"Iteration","R2_Score_Lasso_Inbuilt_Train","R2_Score_Lasso_Inbuilt_Test","R2_Score_Lasso_Manual_Test"
1,0.691583615969349,0.676597105957936,0.676597105957936
2,0.686588134805525,0.683897070421582,0.683897070421582
3,0.688365635096612,0.68267547460305,0.68267547460305
4,0.689810339162126,0.681336829900749,0.681336829900749
5,0.690676443091789,0.680301352932233,0.680301352932233
6,0.703283262393483,0.645487885746998,0.645487885746998
7,0.684484474430985,0.687752969381328,0.687752969381328
8,0.688743692307933,0.685850021892484,0.685850021892484
9,0.698129602680879,0.653290422659495,0.653290422659495
10,0.699510140920015,0.652662195820681,0.652662195820681
11,0.71528396419664,0.601843076296391,0.601843076296391
12,0.694919495260765,0.67140069144765,0.67140069144765
13,0.687203617503085,0.67384503631895,0.67384503631895
14,0.714075252994319,0.613040405004847,0.613040405004847
15,0.710031716524276,0.629770972323386,0.629770972323386
16,0.700355188658755,0.643926543869116,0.643926543869116
17,0.706152417294488,0.636729162785423,0.636729162785423
18,0.699936401249089,0.648150579860761,0.648150579860761
19,0.680717677048254,0.700977109017996,0.700977109017996
20,0.712212705083343,0.62436309347512,0.62436309347512
21,0.688623722019403,0.676519765379931,0.676519765379931
22,0.710014533963467,0.620320284921527,0.620320284921527
23,0.693517702676032,0.673823034064066,0.673823034064066
24,0.697916792885349,0.659173707186065,0.659173707186065
25,0.7101516166536,0.626024226347179,0.626024226347179
26,0.700532837712285,0.658301563804539,0.658301563804539
27,0.695103865630715,0.672853637761282,0.672853637761282
28,0.697744554271081,0.650847329418319,0.650847329418319
29,0.701472094859537,0.649733733315099,0.649733733315099
30,0.695867200550488,0.661737327421785,0.661737327421785
31,0.687286517795259,0.677837339127898,0.677837339127898
32,0.688038027718809,0.685750327827588,0.685750327827588
33,0.6898593890944,0.677230484342629,0.677230484342629
34,0.695959107390265,0.653475795623399,0.653475795623399
35,0.705501418920724,0.643352857012633,0.643352857012633
36,0.686309638910246,0.678658456869212,0.678658456869212
37,0.68971881631925,0.672572373571444,0.672572373571444
38,0.698244169607989,0.652300054146251,0.652300054146251
39,0.708760735289072,0.626931549597383,0.626931549597383
40,0.713758513758297,0.614821133895549,0.614821133895549
41,0.709685963094664,0.624331623320444,0.624331623320444
42,0.706856528541528,0.650443642178376,0.650443642178376
43,0.692547755197608,0.666519494665774,0.666519494665774
44,0.709827902545907,0.620120444274821,0.620120444274821
45,0.687998861185977,0.676435609689936,0.676435609689936
46,0.685375348987012,0.690849362977425,0.690849362977425
47,0.69692641358425,0.663366920134266,0.663366920134266
48,0.689926279068392,0.680642626305838,0.680642626305838
49,0.696333940222235,0.66515162131044,0.66515162131044
50,0.683813352425882,0.68952305896174,0.68952305896174
51,0.70715420477288,0.629620987251758,0.629620987251758
52,0.686046750674322,0.684558170192698,0.684558170192698
53,0.686284966756924,0.683388773738837,0.683388773738837
54,0.707722241142604,0.636805704108985,0.636805704108985
55,0.686631417519521,0.70117119117336,0.70117119117336
56,0.696023698496996,0.645571901881257,0.645571901881257
57,0.687108882456234,0.683872956468874,0.683872956468874
58,0.699512489921477,0.659568569731716,0.659568569731716
59,0.715761306282725,0.609057466112888,0.609057466112888
60,0.71043473829506,0.606077800087217,0.606077800087217
61,0.69228230008046,0.667281266612516,0.667281266612516
62,0.699081941127407,0.662100261890083,0.662100261890083
63,0.714696266450211,0.611277961026736,0.611277961026736
64,0.71712791724079,0.614172187174595,0.614172187174595
65,0.689901083051091,0.678732378453121,0.678732378453121
66,0.696904039817494,0.664908975558399,0.664908975558399
67,0.693603643460907,0.668917251569253,0.668917251569253
68,0.700573346801546,0.64277581640895,0.64277581640895
69,0.661667444725343,0.740029521823221,0.740029521823221
70,0.703642540413699,0.637965173439279,0.637965173439279
71,0.694221431553002,0.678207167645734,0.678207167645734
72,0.692250247469322,0.674929446667273,0.674929446667273
73,0.704801456691884,0.633561659674059,0.633561659674059
74,0.699503980549767,0.653122017642405,0.653122017642405
75,0.694574161146781,0.665647066657555,0.665647066657555
76,0.688828410750814,0.677107338884084,0.677107338884084
77,0.692158778592207,0.669811755718545,0.669811755718545
78,0.695978502464824,0.662494381063171,0.662494381063171
79,0.697355582098341,0.660414506341359,0.660414506341359
80,0.6942617061196,0.658699178550677,0.658699178550677
81,0.706465786674861,0.643054125708533,0.643054125708533
82,0.682198172494693,0.696612869390273,0.696612869390273
83,0.693352318478225,0.662072410677615,0.662072410677615
84,0.715160969178172,0.607730448980253,0.607730448980253
85,0.703728202352844,0.64043893670746,0.64043893670746
86,0.696219039664946,0.664030582333248,0.664030582333248
87,0.699081595746669,0.655971464396215,0.655971464396215
88,0.696561642947706,0.665303519586761,0.665303519586761
89,0.692001354680175,0.680655190546357,0.680655190546357
90,0.694799638440125,0.66738044054003,0.66738044054003
91,0.692702987867218,0.675128473871922,0.675128473871922
92,0.671245638725569,0.71359671066139,0.71359671066139
93,0.710164101333498,0.61150715582826,0.61150715582826
94,0.69411258061116,0.663308310148067,0.663308310148067
95,0.6811498212079,0.699211466041217,0.699211466041217
96,0.710502763964014,0.618028533988947,0.618028533988947
97,0.679926163647723,0.68775451740533,0.68775451740533
98,0.690600224510447,0.675674535740832,0.675674535740832
99,0.689546418292964,0.680500491921268,0.680500491921268
100,0.678437325104029,0.705076076178727,0.705076076178727
